InscClaimAmtReimbursed_sum,InscClaimAmtReimbursed_mean,InscClaimAmtReimbursed_std,InscClaimAmtReimbursed_count,DeductibleAmtPaid_sum,DeductibleAmtPaid_mean,TotalClaims,UniqueBeneficiaries,InpatientClaims,OutpatientClaims,ClaimsPerBeneficiary,InpatientRatio,UniqueAttendingPhysicians,UniqueOperatingPhysicians,UniqueOtherPhysicians,TotalUniquePhysicians,AvgClaimDuration,MaxClaimDuration,AvgHospitalStay,MaxHospitalStay,TotalClaimsWithDates,TotalStaysWithDates,UniqueDiagnoses,UniqueProcedures,AvgMaleRatio,MostCommonRace,AvgRenalDiseaseRate,UniqueStates,UniqueCounties,AvgPartACoverage,AvgPartBCoverage,AvgBeneIPReimbursement,AvgBeneOPReimbursement
126100,4850.0,7254.88,26,13884.0,578.5,26,25,15,11,1.04,0.577,14,6,7,27,4.461538461538462,20,6.8,20,26,15,110,11,0.48,1,0.44,1,7,12.0,12.0,10793.6,3798.4
157910,328.3,828.37,481,1570.0,3.26,481,352,0,481,1.37,0.0,60,34,38,132,1.3846153846153846,20,0.0,0,481,0,685,0,0.384,1,0.199,10,32,11.963,11.96,3544.688,1906.335
64690,965.52,1850.06,67,10760.0,160.6,67,53,10,57,1.26,0.149,21,13,11,45,0.835820895522388,20,3.1,12,67,10,172,6,0.453,1,0.151,1,14,12.0,12.0,4842.453,1661.698
850,94.44,147.83,9,0.0,0.0,9,7,0,9,1.29,0.0,1,0,1,2,2.2222222222222223,20,0.0,0,9,0,18,0,0.429,1,0.143,1,3,12.0,12.0,2142.857,2174.286
450,150.0,130.77,3,0.0,0.0,3,3,0,3,1.0,0.0,3,0,0,3,0.0,0,0.0,0,3,0,9,0,0.333,1,0.0,1,2,12.0,12.0,0.0,1623.333
342890,3034.42,8673.33,113,23816.0,212.64,113,109,23,90,1.04,0.204,77,28,37,142,2.31858407079646,22,5.695652173913044,22,113,23,283,20,0.376,1,0.183,9,24,12.0,11.89,8632.936,2240.826
1260,252.0,324.53,5,0.0,0.0,5,5,0,5,1.0,0.0,2,1,3,6,0.0,0,0.0,0,5,0,6,0,0.4,1,0.0,1,2,12.0,12.0,1400.0,1106.0
19600,4900.0,4943.68,4,4272.0,1068.0,4,4,4,0,1.0,1.0,3,0,1,4,5.25,12,5.25,12,4,4,20,0,0.5,1,0.0,1,2,12.0,12.0,8430.0,700.0
4990,277.22,609.43,18,0.0,0.0,18,18,0,18,1.0,0.0,9,2,4,15,0.0555555555555555,1,0.0,0,18,0,36,0,0.333,1,0.222,1,5,12.0,12.0,6135.556,1387.222
91970,1768.65,4448.13,52,9752.0,187.54,52,50,9,43,1.04,0.173,26,10,13,49,1.8653846153846156,20,4.111111111111111,14,52,9,150,7,0.46,1,0.08,6,19,12.0,11.76,4807.6,1678.6
2070,1035.0,1364.72,2,0.0,0.0,2,2,0,2,1.0,0.0,2,1,0,3,0.0,0,0.0,0,2,0,3,0,0.0,1,0.5,1,1,12.0,12.0,0.0,4640.0
12810,674.21,873.44,19,50.0,2.63,19,13,0,19,1.46,0.0,5,2,5,12,2.6842105263157894,20,0.0,0,19,0,37,0,0.538,1,0.385,1,4,12.0,12.0,2308.462,3309.231
46660,293.46,580.25,159,490.0,3.08,159,106,0,159,1.5,0.0,61,19,42,122,1.6918238993710693,20,0.0,0,159,0,313,0,0.387,1,0.094,5,19,12.0,12.0,3347.925,1843.396
26860,206.62,449.8,130,100.0,0.77,130,124,0,130,1.05,0.0,1,1,0,2,0.6076923076923076,20,0.0,0,130,0,217,0,0.524,1,0.169,1,2,12.0,12.0,3116.694,2008.871
7880,463.53,895.07,17,0.0,0.0,17,16,0,17,1.06,0.0,9,3,6,18,0.0588235294117647,1,0.0,0,17,0,38,0,0.312,1,0.25,1,6,12.0,12.0,3636.25,1912.5
770,154.0,152.91,5,0.0,0.0,5,5,0,5,1.0,0.0,3,0,3,6,0.0,0,0.0,0,5,0,14,0,0.2,1,0.4,1,1,12.0,12.0,2600.0,1224.0
430,53.75,37.77,8,0.0,0.0,8,8,0,8,1.0,0.0,7,0,4,11,2.0,16,0.0,0,8,0,13,0,0.875,1,0.0,2,3,12.0,12.0,9500.0,731.25
1730,157.27,201.1,11,0.0,0.0,11,7,0,11,1.57,0.0,3,0,1,4,0.0,0,0.0,0,11,0,35,0,0.571,1,0.143,1,2,12.0,12.0,428.571,2382.857
450,225.0,247.49,2,0.0,0.0,2,2,0,2,1.0,0.0,1,0,1,2,0.0,0,0.0,0,2,0,4,0,0.5,1,0.0,1,2,12.0,12.0,0.0,705.0
820,136.67,144.31,6,0.0,0.0,6,6,0,6,1.0,0.0,6,1,1,8,0.0,0,0.0,0,6,0,14,0,0.333,1,0.0,1,1,12.0,12.0,0.0,865.0
57370,303.54,631.98,189,330.0,1.75,189,186,0,189,1.02,0.0,114,20,62,196,1.5396825396825398,20,0.0,0,189,0,333,0,0.425,1,0.172,9,26,11.785,11.876,5707.688,2361.129
70,70.0,0.0,1,0.0,0.0,1,1,0,1,1.0,0.0,1,0,0,1,0.0,0,0.0,0,1,0,3,0,1.0,1,0.0,1,1,12.0,12.0,0.0,960.0
100000,20000.0,21424.29,5,5340.0,1068.0,5,5,5,0,1.0,1.0,2,2,1,5,4.2,10,4.2,10,5,5,40,5,0.4,1,0.0,2,3,9.6,12.0,25060.0,862.0
920,184.0,139.75,5,0.0,0.0,5,5,0,5,1.0,0.0,3,2,0,5,1.6,8,0.0,0,5,0,18,0,0.4,1,0.2,1,4,12.0,12.0,10114.0,1630.0
270,67.5,40.31,4,0.0,0.0,4,4,0,4,1.0,0.0,2,0,1,3,0.0,0,0.0,0,4,0,7,0,0.0,1,0.0,1,1,12.0,12.0,4505.0,865.0
55830,2427.39,4619.56,23,6508.0,282.96,23,23,6,17,1.0,0.261,13,8,6,27,1.608695652173913,16,3.1666666666666665,5,23,6,87,5,0.304,1,0.217,1,5,12.0,12.0,5031.739,2069.13
30080,716.19,3241.18,42,1148.0,27.33,42,31,1,41,1.35,0.024,2,2,1,5,2.452380952380953,24,24.0,24,42,1,75,1,0.419,1,0.129,1,4,12.0,12.0,4507.097,2246.774
113150,2571.59,5088.94,44,14054.0,319.41,44,44,13,31,1.0,0.295,37,9,11,57,2.613636363636364,19,4.769230769230769,15,44,13,150,8,0.409,1,0.25,3,16,11.727,11.864,6817.955,2237.273
3550,355.0,929.88,10,1068.0,106.8,10,10,1,9,1.0,0.1,7,2,3,12,3.4,18,3.0,3,10,1,26,2,0.4,1,0.2,1,6,12.0,12.0,8094.0,1103.0
120000,7058.82,6932.45,17,18156.0,1068.0,17,16,17,0,1.06,1.0,1,1,0,2,3.7058823529411766,12,3.7058823529411766,12,17,17,109,8,0.625,1,0.188,1,1,12.0,12.0,8405.625,1610.0
500,500.0,0.0,1,0.0,0.0,1,1,0,1,1.0,0.0,1,1,0,2,0.0,0,0.0,0,1,0,8,0,0.0,2,0.0,1,1,12.0,12.0,0.0,600.0
3900,650.0,1300.0,6,0.0,0.0,6,6,0,6,1.0,0.0,3,1,1,5,0.0,0,0.0,0,6,0,16,0,0.333,1,0.167,1,1,12.0,12.0,5066.667,1535.0
95400,409.44,1127.19,233,4992.0,21.42,233,117,4,229,1.99,0.017,9,8,6,23,1.6309012875536482,20,2.75,3,233,4,425,3,0.47,1,0.137,1,10,11.692,12.0,2880.684,1800.342
7580,303.2,602.44,25,60.0,2.4,25,18,0,25,1.39,0.0,7,3,6,16,1.36,20,0.0,0,25,0,51,0,0.333,1,0.222,4,5,12.0,12.0,1478.333,1952.778
30,15.0,7.07,2,0.0,0.0,2,2,0,2,1.0,0.0,2,0,0,2,0.0,0,0.0,0,2,0,7,0,0.5,1,0.0,1,1,12.0,12.0,5100.0,3040.0
66960,582.26,2460.05,115,2556.0,22.23,115,75,2,113,1.53,0.017,32,11,17,60,1.443478260869565,20,7.5,12,115,2,222,3,0.387,1,0.12,2,8,11.84,11.987,4869.467,2220.533
5910,211.07,353.7,28,100.0,3.57,28,28,0,28,1.0,0.0,12,3,10,25,1.25,20,0.0,0,28,0,53,0,0.429,1,0.321,1,6,12.0,12.0,4138.571,2085.0
2570,151.18,204.78,17,0.0,0.0,17,12,0,17,1.42,0.0,1,1,1,3,1.2941176470588236,20,0.0,0,17,0,38,0,0.583,1,0.167,1,2,12.0,12.0,3666.667,1956.667
5750,359.38,495.2,16,0.0,0.0,16,13,0,16,1.23,0.0,5,4,1,10,0.8125,13,0.0,0,16,0,44,0,0.538,1,0.0,2,2,12.0,12.0,1846.154,963.077
25440,195.69,418.82,130,250.0,1.92,130,58,0,130,2.24,0.0,4,4,1,9,1.5076923076923077,20,0.0,0,130,0,236,0,0.414,1,0.086,1,5,11.793,11.69,3229.483,1727.069
25300,250.5,458.15,101,310.0,3.07,101,50,0,101,2.02,0.0,21,11,16,48,1.0396039603960396,20,0.0,0,101,0,219,0,0.54,1,0.18,1,9,11.76,12.0,5752.4,1757.4
31700,576.36,1289.06,55,5480.0,99.64,55,52,5,50,1.06,0.091,27,10,12,49,2.272727272727273,20,8.8,18,55,5,135,2,0.462,1,0.231,8,16,12.0,12.0,3239.808,2122.308
11480,212.59,465.83,54,180.0,3.33,54,30,0,54,1.8,0.0,7,6,7,20,1.2222222222222223,20,0.0,0,54,0,117,0,0.4,1,0.167,2,9,12.0,12.0,3310.0,1886.667
11510,311.08,619.75,37,0.0,0.0,37,30,0,37,1.23,0.0,18,5,7,30,0.8108108108108109,14,0.0,0,37,0,79,0,0.333,1,0.333,2,7,12.0,12.0,8356.667,3170.667
5840,307.37,463.98,19,80.0,4.21,19,15,0,19,1.27,0.0,2,2,2,6,2.421052631578948,20,0.0,0,19,0,39,0,0.4,1,0.133,1,4,12.0,11.867,2890.667,4516.667
22590,215.14,441.97,105,270.0,2.57,105,49,0,105,2.14,0.0,12,5,7,24,0.9428571428571428,20,0.0,0,105,0,194,0,0.49,1,0.143,3,9,12.0,11.837,4974.694,1377.143
239770,309.38,635.87,775,1950.0,2.52,775,631,0,775,1.23,0.0,3,3,1,7,1.423225806451613,20,0.0,0,775,0,983,0,0.412,1,0.166,2,6,11.97,11.962,4644.945,2062.425
10990,343.44,644.46,32,90.0,2.81,32,30,0,32,1.07,0.0,22,5,12,39,3.15625,20,0.0,0,32,0,83,0,0.633,1,0.233,6,11,12.0,12.0,3442.0,2771.667
110,55.0,35.36,2,60.0,30.0,2,2,0,2,1.0,0.0,2,0,1,3,0.0,0,0.0,0,2,0,6,0,1.0,1,0.5,1,2,12.0,12.0,0.0,1465.0
117290,1804.46,3468.18,65,13904.0,220.7,65,65,15,50,1.0,0.231,50,20,26,96,2.0923076923076924,20,5.2,18,65,15,177,10,0.292,1,0.185,7,23,12.0,12.0,5182.615,1756.615
2600,162.5,326.96,16,0.0,0.0,16,13,0,16,1.23,0.0,1,1,1,3,1.3125,20,0.0,0,16,0,31,0,0.231,1,0.077,1,2,12.0,11.154,566.154,1396.154
5570,206.3,342.72,27,0.0,0.0,27,27,0,27,1.0,0.0,22,4,7,33,0.5185185185185185,8,0.0,0,27,0,61,0,0.37,1,0.074,2,16,12.0,12.0,3229.259,1652.222
3490,249.29,291.51,14,100.0,7.14,14,14,0,14,1.0,0.0,14,1,6,21,1.3571428571428572,19,0.0,0,14,0,45,0,0.357,1,0.214,2,7,12.0,12.0,8740.714,2226.429
63120,343.04,740.01,184,790.0,4.29,184,88,0,184,2.09,0.0,41,20,28,89,1.2554347826086956,20,0.0,0,184,0,330,0,0.352,1,0.227,3,19,11.864,11.852,4620.909,2007.386
113980,1701.19,4884.24,67,8564.0,127.82,67,49,8,59,1.37,0.119,33,15,16,64,0.8955223880597015,14,4.75,13,67,8,171,7,0.49,1,0.184,2,9,11.755,11.755,4672.041,1810.0
7500,300.0,554.54,25,100.0,4.0,25,25,0,25,1.0,0.0,6,4,4,14,1.72,20,0.0,0,25,0,74,0,0.4,1,0.16,1,6,12.0,12.0,8612.4,2984.0
4440,296.0,557.65,15,0.0,0.0,15,14,0,15,1.07,0.0,1,1,0,2,2.2666666666666666,20,0.0,0,15,0,32,0,0.429,1,0.357,1,1,12.0,12.0,4614.286,1620.0
59000,8428.57,6528.33,7,7476.0,1068.0,7,7,7,0,1.0,1.0,2,1,0,3,4.857142857142857,8,4.857142857142857,8,7,7,49,5,0.714,1,0.143,1,3,12.0,12.0,13400.0,5017.143
28000,14000.0,0.0,2,1068.0,1068.0,2,2,2,0,1.0,1.0,1,1,0,2,4.0,6,4.0,6,2,2,18,2,0.5,1,0.0,1,1,12.0,12.0,20560.0,515.0
178130,317.52,622.97,561,2090.0,3.73,561,383,0,561,1.46,0.0,7,7,5,19,1.6559714795008913,20,0.0,0,561,0,772,0,0.454,1,0.162,2,8,11.906,11.924,4088.851,1940.679
31040,360.93,763.09,86,1238.0,14.4,86,59,1,85,1.46,0.012,14,8,8,30,1.3953488372093024,20,4.0,4,86,1,190,0,0.305,1,0.153,3,6,11.797,11.797,5512.712,2333.22
430,107.5,135.0,4,0.0,0.0,4,4,0,4,1.0,0.0,3,0,1,4,5.0,20,0.0,0,4,0,13,0,0.0,1,0.0,1,2,12.0,12.0,1000.0,2407.5
67460,1823.24,3730.81,37,8714.0,235.51,37,35,8,29,1.06,0.216,21,11,13,45,2.189189189189189,20,4.875,8,37,8,128,7,0.314,1,0.2,4,13,12.0,12.0,4516.0,1749.143
205830,607.17,2277.8,339,10542.0,31.1,339,121,9,330,2.8,0.027,36,27,21,84,2.15929203539823,20,6.888888888888889,13,339,9,574,4,0.471,1,0.157,5,16,12.0,11.884,3553.884,1516.033
67000,6090.91,2343.27,11,11748.0,1068.0,11,11,11,0,1.0,1.0,3,2,1,6,2.8181818181818183,7,2.8181818181818183,7,11,11,63,7,0.273,1,0.273,1,5,12.0,12.0,10290.0,1309.091
2620,873.33,1017.91,3,0.0,0.0,3,3,0,3,1.0,0.0,3,0,3,6,2.333333333333333,7,0.0,0,3,0,6,0,0.667,1,0.333,2,2,12.0,12.0,0.0,1406.667
59270,2576.96,5618.93,23,7616.0,331.13,23,23,7,16,1.0,0.304,19,8,10,37,0.8260869565217391,4,2.4285714285714284,4,23,7,71,8,0.565,1,0.0,1,7,12.0,12.0,6111.304,1102.609
8770,350.8,720.94,25,0.0,0.0,25,18,0,25,1.39,0.0,2,2,2,6,0.44,7,0.0,0,25,0,70,0,0.389,1,0.111,1,1,11.333,12.0,5844.444,1640.556
8000,8000.0,0.0,1,1068.0,1068.0,1,1,1,0,1.0,1.0,1,0,0,1,8.0,8,8.0,8,1,1,10,0,1.0,1,0.0,1,1,12.0,12.0,8000.0,0.0
12860,257.2,454.09,50,260.0,5.2,50,41,0,50,1.22,0.0,2,2,2,6,1.68,20,0.0,0,50,0,110,0,0.366,1,0.195,1,2,12.0,11.805,3011.463,2267.073
2890,125.65,170.5,23,100.0,4.35,23,23,0,23,1.0,0.0,15,2,9,26,0.6521739130434783,14,0.0,0,23,0,55,0,0.391,1,0.087,3,11,12.0,12.0,2098.696,1277.391
229780,286.15,720.01,803,2250.0,2.8,803,330,0,803,2.43,0.0,69,53,55,177,1.7048567870485678,20,0.0,0,803,0,984,0,0.467,1,0.139,11,29,11.927,11.897,4517.424,1518.848
202000,14428.57,13030.82,14,14952.0,1068.0,14,11,14,0,1.27,1.0,2,3,1,6,4.285714285714286,12,4.285714285714286,12,14,14,76,10,0.364,1,0.273,1,2,12.0,12.0,24228.182,1381.818
44210,300.75,583.19,147,410.0,2.79,147,128,0,147,1.15,0.0,54,12,39,105,1.7210884353741496,20,0.0,0,147,0,252,0,0.398,1,0.164,10,20,11.812,11.93,3458.438,2070.078
2190,168.46,247.04,13,0.0,0.0,13,12,0,13,1.08,0.0,9,5,4,18,1.6153846153846154,20,0.0,0,13,0,31,0,0.5,1,0.0,2,4,12.0,11.583,1500.0,1467.5
92490,1622.63,7622.3,57,4322.0,75.82,57,24,4,53,2.38,0.07,8,6,5,19,1.6140350877192982,20,9.25,15,57,4,124,3,0.583,1,0.25,1,8,11.5,11.5,4856.25,1742.083
22310,391.4,737.93,57,70.0,1.23,57,41,0,57,1.39,0.0,15,8,11,34,2.491228070175439,20,0.0,0,57,0,141,0,0.415,1,0.22,4,15,12.0,11.78,2231.707,2975.61
18590,2655.71,2970.64,7,3204.0,457.71,7,6,3,4,1.17,0.429,4,2,1,7,3.142857142857143,8,5.0,8,7,3,33,2,0.167,1,0.0,1,2,12.0,12.0,7246.667,1545.0
39460,448.41,1698.13,88,70.0,0.8,88,43,0,88,2.05,0.0,15,4,9,28,2.147727272727273,20,0.0,0,88,0,186,0,0.512,1,0.209,3,5,12.0,12.0,2758.372,2002.326
12000,12000.0,0.0,1,1068.0,1068.0,1,1,1,0,1.0,1.0,1,1,0,2,1.0,1,1.0,1,1,1,6,0,1.0,1,0.0,1,1,12.0,12.0,12100.0,150.0
84530,1921.14,7756.59,44,5400.0,122.73,44,44,5,39,1.0,0.114,17,5,10,32,1.2954545454545454,20,6.2,16,44,5,119,5,0.432,1,0.159,11,18,12.0,12.0,5459.545,1380.909
241500,2683.33,6488.04,90,20722.0,232.83,90,74,20,70,1.22,0.222,37,14,19,70,2.2777777777777777,30,6.95,30,90,20,242,21,0.527,1,0.189,4,13,11.838,11.973,6488.919,2052.432
1080,180.0,120.0,6,70.0,11.67,6,6,0,6,1.0,0.0,1,0,0,1,0.0,0,0.0,0,6,0,12,0,0.333,1,0.0,1,1,12.0,10.0,16966.667,1845.0
131590,2482.83,8753.73,53,5450.0,102.83,53,51,5,48,1.04,0.094,29,9,14,52,2.641509433962264,33,14.8,33,53,5,132,7,0.51,1,0.235,6,22,11.529,11.765,6490.392,2601.373
6000,6000.0,0.0,1,1068.0,1068.0,1,1,1,0,1.0,1.0,1,1,1,3,5.0,5,5.0,5,1,1,9,1,1.0,2,0.0,1,1,12.0,12.0,6000.0,40.0
90010,312.53,770.91,288,510.0,1.77,288,109,0,288,2.64,0.0,18,12,15,45,1.7534722222222223,20,0.0,0,288,0,458,0,0.44,1,0.165,1,14,11.78,11.954,3929.725,1824.954
94560,272.51,643.42,347,1040.0,3.0,347,146,0,347,2.38,0.0,6,6,6,18,1.7377521613832854,20,0.0,0,347,0,532,0,0.404,1,0.247,3,10,11.753,11.795,2153.562,1892.329
160000,14545.45,16262.62,11,11748.0,1068.0,11,11,11,0,1.0,1.0,1,1,1,3,5.909090909090909,23,5.909090909090909,23,11,11,65,8,0.364,1,0.364,1,1,12.0,12.0,17307.273,1001.818
12230,330.54,643.88,37,190.0,5.14,37,32,0,37,1.16,0.0,2,2,2,6,2.8378378378378377,20,0.0,0,37,0,89,0,0.625,1,0.25,1,1,11.625,12.0,6132.5,3152.188
48820,678.06,2437.9,72,4622.0,64.19,72,46,4,68,1.57,0.056,6,5,5,16,1.7777777777777777,29,9.25,29,72,4,149,1,0.326,1,0.261,1,11,12.0,12.0,6178.696,2336.522
1610,161.0,307.95,10,0.0,0.0,10,10,0,10,1.0,0.0,9,1,4,14,0.0,0,0.0,0,10,0,23,0,0.2,1,0.0,1,2,12.0,12.0,300.0,2633.0
150,50.0,10.0,3,0.0,0.0,3,3,0,3,1.0,0.0,1,0,1,2,4.666666666666667,14,0.0,0,3,0,7,0,0.667,1,0.333,2,2,12.0,12.0,21666.667,1566.667
295740,357.17,1083.76,828,13090.0,15.81,828,502,10,818,1.65,0.012,23,20,14,57,1.2330917874396137,20,5.4,15,828,10,1098,9,0.42,1,0.205,4,25,11.904,11.878,4492.888,1905.936
49850,1917.31,5131.11,26,3204.0,123.23,26,26,3,23,1.0,0.115,13,2,5,20,1.807692307692308,20,4.333333333333333,5,26,3,70,2,0.385,1,0.192,3,10,12.0,12.0,5150.385,1813.462
1825550,6941.25,7831.55,263,220008.0,849.45,263,239,210,53,1.1,0.798,40,6,14,60,4.1216730038022815,35,4.957142857142857,35,263,210,649,80,0.444,1,0.201,6,18,11.95,11.937,12598.243,1700.628
42090,1315.31,2669.9,32,4472.0,139.75,32,32,4,28,1.0,0.125,16,6,8,30,1.09375,20,3.75,8,32,4,92,2,0.406,1,0.156,4,13,12.0,12.0,3677.5,2164.688
16000,355.56,751.73,45,240.0,5.33,45,44,0,45,1.02,0.0,2,2,3,7,1.7555555555555555,20,0.0,0,45,0,111,1,0.341,1,0.205,1,1,12.0,12.0,4108.864,2811.136
1440,180.0,296.89,8,100.0,12.5,8,8,0,8,1.0,0.0,5,1,4,10,1.0,8,0.0,0,8,0,22,0,0.625,1,0.25,1,4,12.0,12.0,5750.0,2123.75
420150,6564.84,9602.8,64,34176.0,551.23,64,52,34,30,1.23,0.531,13,8,11,32,5.09375,35,7.794117647058823,35,64,34,229,23,0.327,1,0.288,2,6,12.0,11.769,13694.423,1803.077
28760,668.84,1973.66,43,3284.0,76.37,43,25,3,40,1.72,0.07,8,4,5,17,0.6511627906976745,20,2.6666666666666665,3,43,3,117,2,0.48,1,0.16,2,4,12.0,11.52,2080.0,1104.4
879270,7712.89,11762.33,114,75828.0,665.16,114,100,71,43,1.14,0.623,37,17,13,67,3.798245614035088,20,5.464788732394366,20,114,71,365,39,0.4,1,0.21,6,18,12.0,11.94,10713.6,2005.1
76910,282.76,544.76,272,810.0,2.98,272,239,0,272,1.14,0.0,124,43,76,243,1.3419117647058822,20,0.0,0,272,0,468,0,0.515,1,0.188,2,21,11.95,11.921,3895.481,2189.372
56570,422.16,1250.05,134,3634.0,27.12,134,75,3,131,1.79,0.022,47,13,21,81,0.8731343283582089,20,2.0,4,134,3,282,1,0.467,1,0.16,5,23,12.0,11.84,3545.333,1761.467
25720,829.68,3393.71,31,1068.0,34.45,31,26,1,30,1.19,0.032,18,5,11,34,1.4516129032258065,20,0.0,0,31,1,75,1,0.346,1,0.231,1,4,12.0,12.0,3885.769,1978.846
408720,1513.78,5583.07,270,34776.0,128.8,270,198,32,238,1.36,0.119,23,20,8,51,1.3222222222222222,21,4.59375,21,270,32,506,17,0.394,1,0.162,2,24,11.879,11.929,4465.606,1570.758
10840,172.06,387.51,63,310.0,4.92,63,33,0,63,1.91,0.0,1,1,0,2,0.8571428571428571,20,0.0,0,63,0,125,0,0.455,1,0.091,2,2,12.0,12.0,3233.03,921.818
8790,191.09,320.24,46,0.0,0.0,46,44,0,46,1.05,0.0,1,1,1,3,1.326086956521739,20,0.0,0,46,0,116,0,0.364,1,0.182,1,2,12.0,12.0,5068.409,1615.682
1227580,5901.83,10399.43,208,121972.0,589.24,208,190,115,93,1.09,0.553,3,3,1,7,3.451923076923077,26,5.139130434782609,26,208,115,525,63,0.437,1,0.242,1,2,11.937,11.942,12384.842,2098.684
82790,1254.39,5040.75,66,6428.0,97.39,66,57,6,60,1.16,0.091,23,11,12,46,1.4090909090909092,20,2.833333333333333,7,66,6,159,3,0.404,1,0.211,4,17,12.0,12.0,3414.386,2020.526
90,90.0,0.0,1,0.0,0.0,1,1,0,1,1.0,0.0,1,0,1,2,0.0,0,0.0,0,1,0,1,0,1.0,1,0.0,1,1,12.0,12.0,0.0,1250.0
280880,1300.37,4012.07,216,27190.0,125.88,216,140,25,191,1.54,0.116,62,32,35,129,1.7314814814814814,20,4.36,12,216,25,443,17,0.457,1,0.157,4,16,12.0,11.986,5720.929,1650.857
6700,1675.0,2884.87,4,1068.0,267.0,4,4,1,3,1.0,0.25,4,1,0,5,1.5,6,6.0,6,4,1,13,1,0.75,1,0.0,1,4,12.0,12.0,1500.0,1167.5
1000,166.67,148.41,6,0.0,0.0,6,6,0,6,1.0,0.0,3,0,3,6,0.0,0,0.0,0,6,0,16,0,0.333,1,0.0,2,2,12.0,12.0,9633.333,1370.0
4130,229.44,556.38,18,140.0,7.78,18,18,0,18,1.0,0.0,8,4,7,19,2.2222222222222223,20,0.0,0,18,0,39,0,0.444,1,0.278,2,9,12.0,12.0,5602.222,1768.889
26790,304.43,610.26,88,180.0,2.05,88,49,0,88,1.8,0.0,4,4,4,12,1.2727272727272727,20,0.0,0,88,0,181,0,0.388,1,0.082,1,3,12.0,11.755,3735.918,1914.694
32660,1360.83,3597.25,24,4412.0,183.83,24,21,4,20,1.14,0.167,14,5,5,24,2.0416666666666665,20,7.25,14,24,4,64,3,0.381,1,0.476,1,7,12.0,12.0,10251.905,2851.429
46620,675.65,1977.09,69,5490.0,79.57,69,46,5,64,1.5,0.072,16,3,12,31,1.5072463768115942,20,5.0,13,69,5,151,0,0.522,1,0.109,1,15,12.0,11.761,1992.391,1229.13
1850,264.29,459.81,7,0.0,0.0,7,6,0,7,1.17,0.0,2,0,2,4,4.142857142857143,14,0.0,0,7,0,18,0,0.333,1,0.0,1,1,12.0,12.0,750.0,3905.0
50840,584.37,1644.02,87,1128.0,12.97,87,59,1,86,1.47,0.011,14,7,11,32,1.839080459770115,20,2.0,2,87,1,198,1,0.492,1,0.169,2,8,11.593,11.898,6224.237,2828.475
24130,423.33,861.44,57,280.0,4.91,57,56,0,57,1.02,0.0,2,2,2,6,1.4736842105263157,20,0.0,0,57,0,130,0,0.411,1,0.161,1,1,12.0,12.0,3110.536,2973.214
37450,1012.16,2624.85,37,5340.0,144.32,37,37,5,32,1.0,0.135,31,11,9,51,1.8108108108108107,20,1.6,3,37,5,104,4,0.297,1,0.324,6,14,11.676,12.0,6606.757,2782.703
1330,266.0,281.57,5,0.0,0.0,5,4,0,5,1.25,0.0,4,0,3,7,0.0,0,0.0,0,5,0,8,0,0.25,1,0.0,2,3,12.0,12.0,0.0,1945.0
58000,7250.0,5849.3,8,8544.0,1068.0,8,8,8,0,1.0,1.0,3,2,1,6,4.25,9,4.25,9,8,8,56,4,0.5,1,0.125,1,4,12.0,12.0,12125.0,823.75
300,50.0,45.17,6,0.0,0.0,6,3,0,6,2.0,0.0,1,1,1,3,2.1666666666666665,13,0.0,0,6,0,11,0,0.333,1,0.0,1,2,12.0,12.0,2333.333,253.333
43600,330.3,634.85,132,550.0,4.17,132,59,0,132,2.24,0.0,7,7,5,19,1.446969696969697,20,0.0,0,132,0,255,0,0.339,1,0.153,2,6,12.0,12.0,3044.068,1956.61
8010,286.07,541.17,28,0.0,0.0,28,19,0,28,1.47,0.0,2,2,2,6,2.0,20,0.0,0,28,0,54,0,0.316,1,0.368,1,4,12.0,12.0,10203.684,1251.053
2910,194.0,319.93,15,0.0,0.0,15,15,0,15,1.0,0.0,7,6,4,17,0.6,9,0.0,0,15,0,30,0,0.4,1,0.133,1,4,12.0,12.0,5213.333,3082.0
1660,166.0,176.71,10,0.0,0.0,10,10,0,10,1.0,0.0,7,3,5,15,0.0,0,0.0,0,10,0,18,0,0.1,1,0.1,2,6,12.0,12.0,2904.0,1696.0
55000,18333.33,7234.18,3,3204.0,1068.0,3,3,3,0,1.0,1.0,1,1,0,2,11.333333333333334,15,11.333333333333334,15,3,3,21,2,0.0,1,0.333,1,3,12.0,12.0,18333.333,1216.667
41470,329.13,664.6,126,130.0,1.03,126,99,0,126,1.27,0.0,39,15,25,79,1.984126984126984,20,0.0,0,126,0,231,0,0.444,1,0.152,2,12,11.879,11.879,4973.434,2341.313
114000,11400.0,16567.71,10,10680.0,1068.0,10,10,10,0,1.0,1.0,4,3,2,9,7.7,17,7.7,17,10,10,73,13,0.4,1,0.1,1,4,12.0,12.0,15919.0,1174.0
98820,5201.05,12233.38,19,7476.0,393.47,19,18,7,12,1.06,0.368,2,2,2,6,1.631578947368421,9,4.285714285714286,9,19,7,65,4,0.444,1,0.222,1,3,12.0,12.0,10148.889,1208.333
268680,524.77,1621.89,512,21612.0,42.21,512,300,19,493,1.71,0.037,9,8,6,23,1.5390625,35,5.842105263157895,35,512,19,759,14,0.4,1,0.193,2,32,11.94,11.913,5121.1,1785.6
